province,year,month,cyclone_exposure,cyclone_lag1,cyclone_lag2,actual,predicted,proba,cyclone_lead1,cyclone_conc_or_lag1,cyclone_pm1
niassa,2019,3,1,1,1,1,1,0.9680374781415946,1,1,1
niassa,2019,3,1,1,1,0,0,0.0686948826165464,1,1,1
niassa,2019,3,1,1,1,0,0,0.06474071101936339,1,1,1
niassa,2019,3,1,1,1,1,1,0.9764799391019392,1,1,1
niassa,2019,3,1,1,1,0,0,0.0682608736451332,1,1,1
niassa,2019,3,1,1,1,0,0,0.05920150344808804,1,1,1
niassa,2019,3,1,1,1,1,1,0.7074201706874009,1,1,1
niassa,2019,3,1,1,1,1,1,0.9628919693226928,1,1,1
niassa,2019,3,1,1,1,0,0,0.3443617983120978,0,1,1
niassa,2019,4,0,1,1,0,0,0.06559444650461033,0,1,1
niassa,2019,4,0,0,1,1,1,0.8732566188128136,0,0,0
niassa,2019,4,0,0,0,0,0,0.10831224980591365,0,0,0
niassa,2019,4,0,0,0,1,1,0.9771342464852244,0,0,0
niassa,2019,4,0,0,0,1,1,0.9685345061292353,0,0,0
niassa,2019,4,0,0,0,0,0,0.08465107542045455,0,0,0
niassa,2019,4,0,0,0,1,1,0.7255769088823224,0,0,0
niassa,2019,4,0,0,0,1,1,0.9617894582832195,0,0,0
niassa,2019,4,0,0,0,0,0,0.2209856345043918,0,0,0
niassa,2019,4,0,0,0,0,0,0.060667917947639434,0,0,0
niassa,2019,4,0,0,0,1,1,0.9795133033654008,0,0,0
niassa,2019,4,0,0,0,0,0,0.07652150674647776,0,0,0
niassa,2019,4,0,0,0,0,0,0.06370491055897935,0,0,0
niassa,2019,4,0,0,0,1,1,0.5816245199532947,0,0,0
niassa,2019,4,0,0,0,1,1,0.9607753551390688,0,0,0
niassa,2019,4,0,0,0,0,0,0.21778385385252197,0,0,0
niassa,2019,5,0,0,0,0,0,0.07398782811399662,0,0,0
niassa,2019,5,0,0,0,1,1,0.7217347551639854,0,0,0
niassa,2019,5,0,0,0,0,0,0.23902724546902085,0,0,0
niassa,2019,5,0,0,0,1,1,0.9791344992001703,0,0,0
niassa,2019,5,0,0,0,1,1,0.9729807837209512,0,0,0
niassa,2019,5,0,0,0,0,0,0.11017573247059778,0,0,0
niassa,2019,5,0,0,0,1,1,0.9611082213823671,0,0,0
niassa,2019,5,0,0,0,1,1,0.9663014132359574,0,0,0
niassa,2019,5,0,0,0,0,0,0.3115130615194493,0,0,0
niassa,2019,5,0,0,0,0,0,0.055809125347648425,0,0,0
niassa,2019,5,0,0,0,1,1,0.9775987297034058,0,0,0
niassa,2019,5,0,0,0,1,1,0.8397582990332823,0,0,0
niassa,2019,5,0,0,0,0,0,0.0633986874445818,0,0,0
niassa,2019,5,0,0,0,1,1,0.7721639740100495,0,0,0
niassa,2019,5,0,0,0,1,1,0.9454566916196624,0,0,0
niassa,2019,5,0,0,0,1,1,0.778508440699882,0,0,0
niassa,2019,6,0,0,0,0,0,0.07187977293511083,0,0,0
niassa,2019,6,0,0,0,0,0,0.10162882273877781,0,0,0
niassa,2019,6,0,0,0,0,0,0.3028497846694493,0,0,0
niassa,2019,6,0,0,0,1,1,0.9781870644703009,0,0,0
niassa,2019,6,0,0,0,1,1,0.9727884105863409,0,0,0
niassa,2019,6,0,0,0,0,0,0.06661992895238288,0,0,0
niassa,2019,6,0,0,0,0,0,0.10701898405156522,0,0,0
niassa,2019,6,0,0,0,1,1,0.9689754796610429,0,0,0
niassa,2019,6,0,0,0,0,0,0.15878756582287404,0,0,0
niassa,2019,6,0,0,0,0,0,0.06981576992721115,0,0,0
niassa,2019,6,0,0,0,1,1,0.9773031615617498,0,0,0
niassa,2019,6,0,0,0,0,0,0.08954513531074379,0,0,0
niassa,2019,6,0,0,0,0,0,0.06312985525873835,0,0,0
niassa,2019,6,0,0,0,1,1,0.7200040512682612,0,0,0
niassa,2019,6,0,0,0,1,1,0.9669275391524332,0,0,0
niassa,2019,6,0,0,0,0,0,0.24659865205647766,0,0,0
niassa,2019,7,0,0,0,0,0,0.14950737101919762,0,0,0
niassa,2019,7,0,0,0,0,0,0.11361296630592128,0,0,0
niassa,2019,7,0,0,0,0,0,0.08805255473714563,0,0,0
niassa,2019,7,0,0,0,1,1,0.9747530742654751,0,0,0
niassa,2019,7,0,0,0,1,1,0.9703074061604875,0,0,0
niassa,2019,7,0,0,0,0,0,0.06614990117137712,0,0,0
niassa,2019,7,0,0,0,0,0,0.1354274836159466,0,0,0
niassa,2019,7,0,0,0,1,1,0.9666212773353298,0,0,0
niassa,2019,7,0,0,0,0,0,0.13099322613226558,0,0,0
niassa,2019,7,0,0,0,0,0,0.052482794992930334,0,0,0
niassa,2019,7,0,0,0,1,1,0.9769127667244183,0,0,0
niassa,2019,7,0,0,0,0,0,0.09860338896502777,0,0,0
niassa,2019,7,0,0,0,0,0,0.11260357244676693,0,0,0
niassa,2019,7,0,0,0,1,1,0.7719800044807079,0,0,0
niassa,2019,7,0,0,0,1,1,0.8607199583422906,0,0,0
niassa,2019,7,0,0,0,1,1,0.9266734627684231,0,0,0
niassa,2019,8,0,0,0,0,0,0.08280540149652522,0,0,0
niassa,2019,8,0,0,0,0,0,0.07386015064345876,0,0,0
niassa,2019,8,0,0,0,0,0,0.08449636000935945,0,0,0
niassa,2019,8,0,0,0,1,1,0.9779541564680497,0,0,0
niassa,2019,8,0,0,0,1,1,0.9703120195700556,0,0,0
niassa,2019,8,0,0,0,0,0,0.0697447676533551,0,0,0
niassa,2019,8,0,0,0,0,0,0.11302123232414724,0,0,0
niassa,2019,8,0,0,0,1,1,0.9664755411148813,0,0,0
niassa,2019,8,0,0,0,0,0,0.10930562503880131,0,0,0
niassa,2019,8,0,0,0,0,0,0.046891625234095284,0,0,0
niassa,2019,8,0,0,0,1,1,0.9764233604304113,0,0,0
niassa,2019,8,0,0,0,0,0,0.07873259890649018,0,0,0
niassa,2019,8,0,0,0,0,0,0.11499389168908897,0,0,0
niassa,2019,8,0,0,0,1,1,0.8666965953298446,0,0,0
niassa,2019,8,0,0,0,1,1,0.8658804993662724,0,0,0
niassa,2019,8,0,0,0,0,0,0.1353880649125765,0,0,0
niassa,2019,9,0,0,0,0,0,0.09152759123123831,0,0,0
niassa,2019,9,0,0,0,0,0,0.07004398494789772,0,0,0
niassa,2019,9,0,0,0,0,0,0.10658568364663104,0,0,0
niassa,2019,9,0,0,0,1,1,0.9786951613690875,0,0,0
niassa,2019,9,0,0,0,1,1,0.9705955722349277,0,0,0
niassa,2019,9,0,0,0,0,0,0.064066182931002,0,0,0
niassa,2019,9,0,0,0,0,0,0.13976241933433373,0,0,0
niassa,2019,9,0,0,0,1,1,0.9668818893126467,0,0,0
niassa,2019,9,0,0,0,0,0,0.09451464694501341,0,0,0
niassa,2019,9,0,0,0,0,0,0.05096957069699828,0,0,0
niassa,2019,9,0,0,0,1,1,0.9780895072648924,0,0,0
niassa,2019,9,0,0,0,0,0,0.07179309072558529,0,0,0
niassa,2019,9,0,0,0,0,0,0.06604724556107797,0,0,0
niassa,2019,9,0,0,0,1,1,0.7683280865727131,0,0,0
niassa,2019,9,0,0,0,1,1,0.8456177143399048,0,0,0
niassa,2019,9,0,0,0,1,1,0.6920412348410135,0,0,0
niassa,2019,10,0,0,0,0,0,0.08782400302080258,0,0,0
niassa,2019,10,0,0,0,0,0,0.0661175716338509,0,0,0
niassa,2019,10,0,0,0,0,0,0.09873277354150259,0,0,0
niassa,2019,10,0,0,0,1,1,0.9758221483386111,0,0,0
niassa,2019,10,0,0,0,1,1,0.9718902652120978,0,0,0
niassa,2019,10,0,0,0,0,0,0.06198793156375985,0,0,0
niassa,2019,10,0,0,0,0,0,0.12526674480824576,0,0,0
niassa,2019,10,0,0,0,1,1,0.9664431191015505,0,0,0
niassa,2019,10,0,0,0,0,0,0.08455861829955465,0,0,0
niassa,2019,10,0,0,0,0,0,0.05269448094536926,0,0,0
niassa,2019,10,0,0,0,1,1,0.977981350823462,0,0,0
niassa,2019,10,0,0,0,1,1,0.8841758571833687,0,0,0
niassa,2019,10,0,0,0,0,0,0.07228548979433684,0,0,0
niassa,2019,10,0,0,0,0,0,0.08670917121205339,0,0,0
niassa,2019,10,0,0,0,1,1,0.9582716051035512,0,0,0
niassa,2019,10,0,0,0,0,0,0.1621939699984388,0,0,0
niassa,2019,11,0,0,0,0,0,0.07329681611446892,0,0,0
niassa,2019,11,0,0,0,0,0,0.0678873402239598,0,0,0
niassa,2019,11,0,0,0,1,1,0.8061654613011991,0,0,0
niassa,2019,11,0,0,0,1,1,0.9779211546616923,0,0,0
niassa,2019,11,0,0,0,1,1,0.9717934241201844,0,0,0
niassa,2019,11,0,0,0,0,0,0.06231692049620947,0,0,0
niassa,2019,11,0,0,0,0,0,0.1522898601369568,0,0,0
niassa,2019,11,0,0,0,1,1,0.9675655348494997,0,0,0
niassa,2019,11,0,0,0,0,0,0.11499014114241421,0,0,0
niassa,2019,11,0,0,0,0,0,0.05599334504783534,0,0,0
niassa,2019,11,0,0,0,1,1,0.979334434270404,0,0,0
niassa,2019,11,0,0,0,1,1,0.9330975300916143,0,0,0
niassa,2019,11,0,0,0,0,0,0.08199143736193507,0,0,0
niassa,2019,11,0,0,0,1,1,0.6469240447394584,0,0,0
niassa,2019,11,0,0,0,1,1,0.9260931527734849,0,0,0
niassa,2019,11,0,0,0,1,1,0.7544384149255138,0,0,0
niassa,2019,12,0,0,0,0,0,0.12333834970896175,0,0,0
niassa,2019,12,0,0,0,0,0,0.08502832714540515,0,0,0
niassa,2019,12,0,0,0,0,0,0.22297157285808775,0,0,0
niassa,2019,12,0,0,0,1,1,0.9752433092545787,0,0,0
niassa,2019,12,0,0,0,1,1,0.9667855680058652,0,0,0
niassa,2019,12,0,0,0,0,0,0.3101545278882885,0,0,0
niassa,2019,12,0,0,0,0,0,0.1465470906805656,0,0,0
niassa,2019,12,0,0,0,1,1,0.9670743181739431,0,0,0
niassa,2019,12,0,0,0,0,0,0.05981819091515973,0,0,0
niassa,2019,12,0,0,0,0,0,0.04211767275708665,0,0,0
niassa,2019,12,0,0,0,1,1,0.9788023426134784,0,0,0
niassa,2019,12,0,0,0,0,0,0.10176362942109042,0,0,0
niassa,2019,12,0,0,0,0,0,0.06810788551772633,0,0,0
niassa,2019,12,0,0,0,1,1,0.6533283605685356,0,0,0
niassa,2019,12,0,0,0,1,1,0.9100209069266538,0,0,0
niassa,2019,12,0,0,0,1,1,0.9095631866849898,0,0,0
niassa,2020,1,0,0,0,0,0,0.2431308957510041,0,0,0
niassa,2020,1,0,0,0,0,0,0.18770496463474834,0,0,0
niassa,2020,1,0,0,0,0,0,0.10086511346455158,0,0,0
niassa,2020,1,0,0,0,1,1,0.9052333919323843,0,0,0
niassa,2020,1,0,0,0,1,1,0.9616498949340938,0,0,0
niassa,2020,1,0,0,0,0,0,0.2814418423864691,0,0,0
niassa,2020,1,0,0,0,1,1,0.8220235941735442,0,0,0
niassa,2020,1,0,0,0,0,0,0.06237785211010261,0,0,0
niassa,2020,1,0,0,0,0,0,0.05684339605756325,0,0,0
niassa,2020,1,0,0,0,0,0,0.04168477251863514,0,0,0
niassa,2020,1,0,0,0,1,1,0.970014075136389,0,0,0
niassa,2020,1,0,0,0,0,0,0.06875642140563874,0,0,0
niassa,2020,1,0,0,0,0,0,0.059364365320570336,0,0,0
niassa,2020,1,0,0,0,1,1,0.8486996038859961,0,0,0
niassa,2020,1,0,0,0,0,0,0.2731025590499448,0,0,0
niassa,2020,1,0,0,0,0,0,0.1942805727824717,0,0,0
niassa,2020,2,0,0,0,0,0,0.08349809427963699,0,0,0
niassa,2020,2,0,0,0,1,1,0.6272389351357239,0,0,0
niassa,2020,2,0,0,0,1,1,0.962475026568863,0,0,0
niassa,2020,2,0,0,0,1,1,0.969622693310146,0,0,0
niassa,2020,2,0,0,0,1,1,0.966644509086297,0,0,0
niassa,2020,2,0,0,0,0,0,0.07323997549443657,0,0,0
niassa,2020,2,0,0,0,0,0,0.2982389269164544,0,0,0
niassa,2020,2,0,0,0,1,1,0.9643014342703511,0,0,0
niassa,2020,2,0,0,0,0,0,0.14893529685139997,0,0,0
niassa,2020,2,0,0,0,0,0,0.06107789579805835,0,0,0
niassa,2020,2,0,0,0,1,1,0.9708521416099256,0,0,0
niassa,2020,2,0,0,0,1,1,0.9396581898958468,0,0,0
niassa,2020,2,0,0,0,0,0,0.05896576288988705,0,0,0
niassa,2020,2,0,0,0,1,1,0.9015193486903035,0,0,0
niassa,2020,2,0,0,0,1,1,0.9628310624203862,0,0,0
niassa,2020,2,0,0,0,0,0,0.2796393591035752,0,0,0
niassa,2020,3,0,0,0,0,0,0.13430217668272398,0,0,0
niassa,2020,3,0,0,0,0,0,0.12665170337388212,0,0,0
niassa,2020,3,0,0,0,1,1,0.9644777274617188,0,0,0
niassa,2020,3,0,0,0,1,1,0.9699269346304022,0,0,0
niassa,2020,3,0,0,0,1,1,0.9661547999481978,0,0,0
niassa,2020,3,0,0,0,0,0,0.06171032516256091,0,0,0
niassa,2020,3,0,0,0,1,1,0.9377545932796697,0,0,0
niassa,2020,3,0,0,0,1,1,0.9636941617722948,0,0,0
niassa,2020,3,0,0,0,0,0,0.10331141179016413,0,0,0
niassa,2020,3,0,0,0,0,0,0.15611071905907647,0,0,0
niassa,2020,3,0,0,0,1,1,0.9710112425274977,0,0,0
niassa,2020,3,0,0,0,0,0,0.12079012400119472,0,0,0
niassa,2020,3,0,0,0,0,0,0.07173442978202361,0,0,0
niassa,2020,3,0,0,0,1,1,0.509374284287653,0,0,0
niassa,2020,3,0,0,0,1,1,0.9549357077602255,0,0,0
niassa,2020,3,0,0,0,0,0,0.12847908401941838,0,0,0
niassa,2020,4,0,0,0,0,0,0.13068312201461943,0,0,0
niassa,2020,4,0,0,0,1,1,0.6551938943973462,0,0,0
niassa,2020,4,0,0,0,0,0,0.33987491419566446,0,0,0
niassa,2020,4,0,0,0,1,1,0.9668981859643665,0,0,0
niassa,2020,4,0,0,0,1,1,0.9644265434166888,0,0,0
niassa,2020,4,0,0,0,0,0,0.05750293551998832,0,0,0
niassa,2020,4,0,0,0,1,1,0.7950057330593174,0,0,0
niassa,2020,4,0,0,0,1,1,0.9641124847248986,0,0,0
niassa,2020,4,0,0,0,0,0,0.14222129512639714,0,0,0
niassa,2020,4,0,0,0,0,0,0.05110166051934925,0,0,0
niassa,2020,4,0,0,0,1,1,0.9589799134690334,0,0,0
niassa,2020,4,0,0,0,1,1,0.9383067249422391,0,0,0
niassa,2020,4,0,0,0,0,0,0.05486306171516336,0,0,0
niassa,2020,4,0,0,0,1,1,0.7067579616232087,0,0,0
niassa,2020,4,0,0,0,1,1,0.9574990336842668,0,0,0
niassa,2020,4,0,0,0,1,1,0.9325439644705954,0,0,0
niassa,2020,5,0,0,0,0,0,0.1277490520499118,0,0,0
niassa,2020,5,0,0,0,0,0,0.10478102732492146,0,0,0
niassa,2020,5,0,0,0,1,1,0.9256164390284549,0,0,0
niassa,2020,5,0,0,0,1,1,0.9679037633443891,0,0,0
niassa,2020,5,0,0,0,1,1,0.9645703875874962,0,0,0
niassa,2020,5,0,0,0,0,0,0.0635714008341715,0,0,0
niassa,2020,5,0,0,0,0,0,0.3207606433621772,0,0,0
niassa,2020,5,0,0,0,1,1,0.9636811550146339,0,0,0
niassa,2020,5,0,0,0,0,0,0.08480678862209547,0,0,0
niassa,2020,5,0,0,0,0,0,0.05821504052154748,0,0,0
niassa,2020,5,0,0,0,1,1,0.9646909267798827,0,0,0
niassa,2020,5,0,0,0,0,0,0.1220902624806335,0,0,0
niassa,2020,5,0,0,0,0,0,0.09035080295845815,0,0,0
niassa,2020,5,0,0,0,1,1,0.7803868516112521,0,0,0
niassa,2020,5,0,0,0,1,1,0.9424147737490258,0,0,0
niassa,2020,5,0,0,0,1,1,0.9566469272660834,0,0,0
niassa,2020,6,0,0,0,0,0,0.1933744381125025,0,0,0
niassa,2020,6,0,0,0,0,0,0.09808945728238457,0,0,0
niassa,2020,6,0,0,0,1,1,0.9507444316144563,0,0,0
niassa,2020,6,0,0,0,1,1,0.9689696893671548,0,0,0
niassa,2020,6,0,0,0,1,1,0.9642508201225655,0,0,0
niassa,2020,6,0,0,0,0,0,0.07048639553113702,0,0,0
niassa,2020,6,0,0,0,1,1,0.9150496245177255,0,0,0
niassa,2020,6,0,0,0,1,1,0.9645300985853702,0,0,0
niassa,2020,6,0,0,0,0,0,0.07544046079306865,0,0,0
niassa,2020,6,0,0,0,0,0,0.05567897357972523,0,0,0
niassa,2020,6,0,0,0,1,1,0.966124845997768,0,0,0
niassa,2020,6,0,0,0,0,0,0.07644482143587757,0,0,0
niassa,2020,6,0,0,0,0,0,0.07013316758660693,0,0,0
niassa,2020,6,0,0,0,1,1,0.8270323106380701,0,0,0
niassa,2020,6,0,0,0,1,1,0.9556300602370761,0,0,0
niassa,2020,6,0,0,0,1,1,0.9551473096240014,0,0,0
niassa,2020,7,0,0,0,0,0,0.10008794711295582,0,0,0
niassa,2020,7,0,0,0,0,0,0.22293190284848435,0,0,0
niassa,2020,7,0,0,0,1,1,0.8663831164399736,0,0,0
niassa,2020,7,0,0,0,1,1,0.9704485559145387,0,0,0
niassa,2020,7,0,0,0,1,1,0.96507496137779,0,0,0
niassa,2020,7,0,0,0,0,0,0.07582869582858151,0,0,0
niassa,2020,7,0,0,0,0,0,0.43882213727119124,0,0,0
niassa,2020,7,0,0,0,1,1,0.9647002535316168,0,0,0
niassa,2020,7,0,0,0,0,0,0.08611376520569199,0,0,0
niassa,2020,7,0,0,0,0,0,0.06628471058371298,0,0,0
niassa,2020,7,0,0,0,1,1,0.9678839116950759,0,0,0
niassa,2020,7,0,0,0,1,1,0.9583248851948336,0,0,0
niassa,2020,7,0,0,0,0,0,0.0658114719286213,0,0,0
niassa,2020,7,0,0,0,0,0,0.09743491672797307,0,0,0
niassa,2020,7,0,0,0,1,1,0.9593513350295767,0,0,0
niassa,2020,7,0,0,0,0,0,0.10345934630552017,0,0,0
niassa,2020,8,0,0,0,0,0,0.094537153939268,0,0,0
niassa,2020,8,0,0,0,0,0,0.10096918639364688,0,0,0
niassa,2020,8,0,0,0,0,0,0.47150704388840464,0,0,0
niassa,2020,8,0,0,0,1,1,0.970046715807028,0,0,0
niassa,2020,8,0,0,0,1,1,0.9662538021457585,0,0,0
niassa,2020,8,0,0,0,0,0,0.0657799491533074,0,0,0
niassa,2020,8,0,0,0,0,1,0.598141950329034,0,0,0
niassa,2020,8,0,0,0,1,1,0.9646221195735348,0,0,0
niassa,2020,8,0,0,0,0,0,0.10433943257495298,0,0,0
niassa,2020,8,0,0,0,0,0,0.06117862788794268,0,0,0
niassa,2020,8,0,0,0,1,1,0.9684465490435419,0,0,0
niassa,2020,8,0,0,0,0,0,0.24509762296943263,0,0,0
niassa,2020,8,0,0,0,0,0,0.07606869697157893,0,0,0
niassa,2020,8,0,0,0,0,0,0.17483777764100422,0,0,0
niassa,2020,8,0,0,0,1,1,0.929265752121402,0,0,0
niassa,2020,8,0,0,0,1,1,0.940820026569784,0,0,0
niassa,2020,9,0,0,0,0,0,0.17814797562577528,0,0,0
niassa,2020,9,0,0,0,0,0,0.12314206088151386,0,0,0
niassa,2020,9,0,0,0,0,0,0.34431471262166835,0,0,0
niassa,2020,9,0,0,0,1,1,0.9692169490641118,0,0,0
niassa,2020,9,0,0,0,1,1,0.9660091800048188,0,0,0
niassa,2020,9,0,0,0,0,0,0.06995770990807704,0,0,0
niassa,2020,9,0,0,0,1,1,0.9593071795005457,0,0,0
niassa,2020,9,0,0,0,1,1,0.9634496445405095,0,0,0
niassa,2020,9,0,0,0,0,0,0.20563063789304636,0,0,0
niassa,2020,9,0,0,0,0,0,0.05839482710052869,0,0,0
niassa,2020,9,0,0,0,1,1,0.9703610232151871,0,0,0
niassa,2020,9,0,0,0,0,0,0.06015857191929929,0,0,0
niassa,2020,9,0,0,0,0,0,0.06945249498922222,0,0,0
niassa,2020,9,0,0,0,1,1,0.91146580757535,0,0,0
niassa,2020,9,0,0,0,1,1,0.952864723796159,0,0,0
niassa,2020,9,0,0,0,0,0,0.09862574329224978,0,0,0
niassa,2020,10,0,0,0,0,0,0.1879589551721717,0,0,0
niassa,2020,10,0,0,0,0,0,0.12080137881068867,0,0,0
niassa,2020,10,0,0,0,0,0,0.12128949278382564,0,0,0
niassa,2020,10,0,0,0,1,1,0.9719500314385101,0,0,0
niassa,2020,10,0,0,0,1,1,0.9649882176376148,0,0,0
niassa,2020,10,0,0,0,0,0,0.13928424705290737,0,0,0
niassa,2020,10,0,0,0,0,0,0.22953315817243125,0,0,0
niassa,2020,10,0,0,0,1,1,0.9635252012548753,0,0,0
niassa,2020,10,0,0,0,0,0,0.1087704368402351,0,0,0
niassa,2020,10,0,0,0,0,0,0.05682329173699835,0,0,0
niassa,2020,10,0,0,0,1,1,0.9707669987702671,0,0,0
niassa,2020,10,0,0,0,1,1,0.9167782717487601,0,0,0
niassa,2020,10,0,0,0,0,0,0.057730528249422576,0,0,0
niassa,2020,10,0,0,0,1,1,0.7727443485115166,0,0,0
niassa,2020,10,0,0,0,1,1,0.960877057577578,0,0,0
niassa,2020,10,0,0,0,0,0,0.11405448154296985,0,0,0
niassa,2020,11,0,0,0,0,0,0.24725600512634727,0,0,0
niassa,2020,11,0,0,0,0,0,0.10282265617757412,0,0,0
niassa,2020,11,0,0,0,1,1,0.7503531566691106,0,0,0
niassa,2020,11,0,0,0,1,1,0.9722899452789141,0,0,0
niassa,2020,11,0,0,0,1,1,0.9641830334645651,0,0,0
niassa,2020,11,0,0,0,0,0,0.07071944675778277,0,0,0
niassa,2020,11,0,0,0,0,0,0.2539933051815417,0,0,0
niassa,2020,11,0,0,0,1,1,0.9664397415956223,0,0,0
niassa,2020,11,0,0,0,0,0,0.18976451647302967,0,0,0
niassa,2020,11,0,0,0,0,0,0.05829474629646349,0,0,0
niassa,2020,11,0,0,0,1,1,0.9704436180682913,0,0,0
niassa,2020,11,0,0,0,1,1,0.9608590159297996,0,0,0
niassa,2020,11,0,0,0,0,0,0.0627542888214644,0,0,0
niassa,2020,11,0,0,0,1,1,0.8091304673922379,0,0,0
niassa,2020,11,0,0,0,1,1,0.9513101966714471,0,0,0
niassa,2020,11,0,0,0,1,1,0.8148936641374127,0,0,0
niassa,2020,12,0,0,0,0,0,0.13809385777795166,0,0,0
niassa,2020,12,0,0,0,0,0,0.22992817815530658,0,0,0
niassa,2020,12,0,0,0,1,1,0.8931880127063817,0,0,0
niassa,2020,12,0,0,0,1,1,0.9698909884187833,0,0,0
niassa,2020,12,0,0,0,1,1,0.9631801615124328,0,0,0
niassa,2020,12,0,0,0,0,0,0.0930535119888634,0,0,0
niassa,2020,12,0,0,0,1,1,0.9643324950946583,0,0,0
niassa,2020,12,0,0,0,1,1,0.9498903260178031,0,0,0
niassa,2020,12,0,0,0,0,0,0.3221191884413602,0,0,0
niassa,2020,12,0,0,0,0,0,0.05652466066414512,0,0,0
niassa,2020,12,0,0,0,1,1,0.9706365108020855,0,0,0
niassa,2020,12,0,0,0,1,1,0.9596638999698555,0,0,0
niassa,2020,12,0,0,0,0,0,0.05889932503235139,0,0,0
niassa,2020,12,0,0,0,1,1,0.801178317655245,0,0,0
niassa,2020,12,0,0,0,1,1,0.9420801379495571,0,0,0
niassa,2020,12,0,0,0,1,1,0.902090064488483,0,0,0
niassa,2021,1,0,0,0,0,0,0.227949782883985,0,0,0
niassa,2021,1,0,0,0,0,0,0.16895493462902783,0,0,0
niassa,2021,1,0,0,0,1,1,0.9611958262703624,0,0,0
niassa,2021,1,0,0,0,1,1,0.9697129996903552,0,0,0
niassa,2021,1,0,0,0,1,1,0.9659655398107778,0,0,0
niassa,2021,1,0,0,0,0,0,0.07111979834201007,0,0,0
niassa,2021,1,0,0,0,1,1,0.9519680324613538,0,0,0
niassa,2021,1,0,0,0,1,1,0.9647051447315588,0,0,0
niassa,2021,1,0,0,0,0,0,0.14013160224984908,0,0,0
niassa,2021,1,0,0,0,0,0,0.0644234253401271,0,0,0
niassa,2021,1,0,0,0,1,1,0.9679728422287623,0,0,0
niassa,2021,1,0,0,0,1,1,0.9593079876999663,0,0,0
niassa,2021,1,0,0,0,0,0,0.06831155503094045,0,0,0
niassa,2021,1,0,0,0,1,1,0.8741297794667715,0,0,0
niassa,2021,1,0,0,0,1,1,0.9601009261838666,0,0,0
niassa,2021,1,0,0,0,1,1,0.8895446539828141,0,0,0
niassa,2021,2,0,0,0,0,0,0.22528923689027572,0,0,0
niassa,2021,2,0,0,0,0,0,0.100985825410645,0,0,0
niassa,2021,2,0,0,0,1,1,0.969251014120689,0,0,0
niassa,2021,2,0,0,0,1,1,0.970973024876436,0,0,0
niassa,2021,2,0,0,0,1,1,0.9653028044240605,0,0,0
niassa,2021,2,0,0,0,0,0,0.08584799836558908,0,0,0
niassa,2021,2,0,0,0,1,1,0.95127847459076,0,0,0
niassa,2021,2,0,0,0,1,1,0.9654944722303695,0,0,0
niassa,2021,2,0,0,0,0,0,0.11741248541629279,0,0,0
niassa,2021,2,0,0,0,0,0,0.08779110014634965,0,0,0
niassa,2021,2,0,0,0,1,1,0.9706410998355415,0,0,0
niassa,2021,2,0,0,0,1,1,0.9432434384421213,0,0,0
niassa,2021,2,0,0,0,0,0,0.061076822871203994,0,0,0
niassa,2021,2,0,0,0,1,1,0.9155052673372156,0,0,0
niassa,2021,2,0,0,0,1,1,0.9616916625164621,0,0,0
niassa,2021,2,0,0,0,0,0,0.13265147032203875,0,0,0
niassa,2021,3,0,0,0,0,0,0.15971180434340976,0,0,0
niassa,2021,3,0,0,0,0,0,0.059879910172810115,0,0,0
niassa,2021,3,0,0,0,1,1,0.9660526197213513,0,0,0
niassa,2021,3,0,0,0,1,1,0.9683791320888192,0,0,0
niassa,2021,3,0,0,0,1,1,0.9551419589507438,0,0,0
niassa,2021,3,0,0,0,0,0,0.07066103047174,0,0,0
niassa,2021,3,0,0,0,1,1,0.9571202949360428,0,0,0
niassa,2021,3,0,0,0,1,1,0.9635059649496266,0,0,0
niassa,2021,3,0,0,0,0,0,0.0742889383388029,0,0,0
niassa,2021,3,0,0,0,0,0,0.05668463862897576,0,0,0
niassa,2021,3,0,0,0,1,1,0.968495113282883,0,0,0
niassa,2021,3,0,0,0,1,1,0.9600792261209288,0,0,0
niassa,2021,3,0,0,0,0,0,0.061342163569208755,0,0,0
niassa,2021,3,0,0,0,0,0,0.09475046514128184,0,0,0
niassa,2021,3,0,0,0,1,1,0.9561812753221366,0,0,0
niassa,2021,3,0,0,0,0,0,0.1753488163254491,0,0,0
niassa,2021,4,0,0,0,0,0,0.34497217946617426,0,0,0
niassa,2021,4,0,0,0,0,0,0.18402168830721868,0,0,0
niassa,2021,4,0,0,0,1,1,0.9432686170870231,0,0,0
niassa,2021,4,0,0,0,1,1,0.9694656660098294,0,0,0
niassa,2021,4,0,0,0,1,1,0.9639768590086168,0,0,0
niassa,2021,4,0,0,0,0,0,0.07285508469069539,0,0,0
niassa,2021,4,0,0,0,0,1,0.5440418384252211,0,0,0
niassa,2021,4,0,0,0,1,1,0.9660273587464926,0,0,0
niassa,2021,4,0,0,0,0,0,0.08397213254925485,0,0,0
niassa,2021,4,0,0,0,0,0,0.06198293222000831,0,0,0
niassa,2021,4,0,0,0,1,1,0.9706074197901777,0,0,0
niassa,2021,4,0,0,0,1,1,0.9604263188121521,0,0,0
niassa,2021,4,0,0,0,0,0,0.061578528774082236,0,0,0
niassa,2021,4,0,0,0,1,1,0.8472752136249818,0,0,0
niassa,2021,4,0,0,0,1,1,0.9475655680353515,0,0,0
niassa,2021,4,0,0,0,1,1,0.9282218185551105,0,0,0
niassa,2021,5,0,0,0,0,0,0.24313565916887345,0,0,0
